id,rating
40261,3
46176,5
47942,4
37329,1
13503,5
41006,2
42233,5
21180,3
20621,2
28630,4
46078,1
31648,4
22909,2
20379,4
26487,2
24717,1
5927,2
28189,4
47058,2
48908,5
29349,3
25503,5
45635,3
50362,5
6675,4
46517,1
4016,5
12672,3
16663,4
35604,5
15820,2
5009,3
42444,5
20397,1
19983,2
38286,1
45858,1
19689,1
7267,3
37767,3
43620,3
6195,1
29544,1
39688,3
24738,4
27226,5
13665,5
27300,3
24466,5
73,1
37174,1
43494,1
9744,2
43196,3
21218,4
9223,3
44016,2
50335,5
3426,4
8406,2
20989,1
26384,1
15818,3
50645,3
23632,5
27744,3
21945,2
16751,5
26624,1
10934,5
24105,5
3774,5
22811,5
23635,2
29509,2
263,1
12144,2
43691,1
32183,5
42485,5
23840,1
7609,5
49138,3
44320,2
6373,5
25661,3
50750,5
48661,3
17331,5
37943,3
19996,2
16497,4
44072,2
43869,1
20088,4
3801,5
41342,4
17814,3
47550,2
21202,3
33985,5
23187,5
18898,2
21568,4
41368,5
7073,4
13120,4
11374,1
50374,3
17684,2
14641,2
45956,1
28601,5
38434,5
8631,4
26083,1
18513,1
12705,5
2262,2
7827,3
482,2
17288,5
11855,3
8355,5
3834,5
16747,4
24249,1
42645,5
42686,5
16715,3
5661,3
42722,5
45277,4
35171,5
15252,2
23862,1
17542,4
44708,4
21866,4
27224,4
32403,1
22151,5
43720,1
35103,5
39269,3
8275,4
45914,1
7957,4
50028,4
23034,4
41614,3
46658,3
37308,1
1455,2
7086,1
15118,3
49759,5
1689,4
42476,5
38031,2
44808,5
3695,5
8266,4
21486,5
37544,2
23515,5
25127,1
4378,1
38061,3
4565,1
23391,5
36316,2
37274,1
20156,3
1462,3
38073,5
35390,5
44526,3
36231,2
6896,3
42064,4
42473,5
10655,2
5980,4
21829,3
42272,4
3943,5
51083,5
21116,1
10741,2
20444,4
36837,1
2525,2
23502,5
7223,2
25658,1
18170,1
8123,2
44298,2
39058,3
45926,2
5069,1
16526,5
13001,4
42088,5
47501,3
41090,4
49514,4
38262,4
22714,1
22837,5
29307,3
23765,2
51205,5
29811,2
26805,1
27703,3
42226,5
28324,4
12839,5
1667,1
13500,5
3918,5
391,2
16450,5
41712,5
26319,1
2172,4
8350,5
50457,5
50688,5
45969,2
47896,1
21189,4
41725,4
35642,5
50867,5
48659,3
50124,5
10052,2
1406,3
4261,5
25217,3
45964,2
33753,5
17727,1
4532,1
5680,2
43830,3
6897,4
34855,4
49459,3
2149,1
2674,5
7220,1
23553,4
30946,1
41475,4
34191,2
46315,1
51141,4
27809,2
1471,1
668,1
1655,2
29829,4
18540,1
42093,5
26034,2
5960,1
43055,5
14814,2
25146,2
38726,1
32439,5
49766,3
24678,1
43604,2
13833,5
38972,3
10011,2
21358,2
39287,3
50628,3
34108,5
35392,5
8238,3
17572,5
49202,4
43244,2
40249,2
48856,1
28948,4
7155,4
44541,3
10114,1
31194,1
42190,5
22897,5
15751,2
43690,1
35601,5
12115,2
25352,2
25942,1
33268,4
40562,4
37721,3
23356,5
10496,3
15813,1
39397,3
40913,4
24419,4
38530,3
7618,3
48435,1
1433,1
29174,3
16750,4
28732,3
19846,1
6807,3
30107,3
8951,5
11987,2
1936,2
20261,4
46463,1
16023,1
1706,1
12984,5
22621,5
39451,3
1129,1
23346,4
45460,1
11392,2
43437,1
10103,1
39334,1
46371,1
45079,5
1439,4
42117,4
15437,2
45027,4
35839,4
45605,2
48128,4
15766,4
8946,5
18385,3
47374,3
26588,2
44190,2
24028,3
3924,5
50263,5
15088,3
727,4
19705,2
17185,5
46889,3
12700,4
19437,2
16409,5
44930,5
25457,2
50292,5
864,1
17841,1
36026,4
39703,3
6163,1
22886,5
17366,5
19233,3
11423,4
15440,5
17000,5
32840,4
19449,2
47797,4
28996,2
7121,1
31571,3
28398,2
15833,2
20522,5
42888,4
8176,2
6513,2
7865,4
22634,4
25602,2
36684,1
16285,5
46831,1
31834,3
51087,5
18026,1
18836,1
43142,2
13926,5
26748,2
43496,1
51196,5
17681,2
45857,1
35374,4
42192,4
34838,5
6289,3
13442,4
17156,1
11867,3
30270,2
32468,2
4057,5
11021,3
318,1
4002,4
11393,3
50775,5
20638,4
5533,2
7729,4
6599,4
17801,1
34857,5
27123,2
28545,1
35129,4
45199,5
46857,4
12114,5
26010,1
26307,1
35731,5
31740,3
29373,3
45786,1
5902,2
47590,5
4887,1
38828,3
9313,5
50247,3
21630,3
9973,1
7417,4
31610,4
38329,4
36953,1
45905,1
23548,4
10173,1
31085,3
15645,1
43401,3
3493,5
50222,5
29087,4
9877,1
27636,1
28435,3
33927,5
40203,4
9231,3
6284,2
46275,2
40229,1
25972,1
30114,3
45712,2
14026,1
36254,2
9555,5
33515,5
9168,5
23430,5
49886,5
16540,3
11890,2
30447,4
44442,3
36414,1
2700,4
8628,4
22108,4
12871,5
8076,4
31281,2
22300,4
970,2
41829,5
38867,3
22827,4
20185,1
15466,1
44230,3
35683,5
6619,3
5075,3
17630,1
8089,4
47962,2
47414,2
44966,5
26809,1
40061,2
14575,3
14109,1
50947,4
33579,2
10984,2
48424,3
45484,1
43627,2
25326,1
4244,2
7019,5
36714,4
28490,4
49626,3
34147,5
3982,5
51233,5
9507,5
45202,4
39401,3
7295,3
33604,3
21374,4
36196,3
6679,2
51192,5
39187,4
40593,5
25731,2
43205,1
42234,5
28161,2
49926,4
49352,5
23416,4
14594,1
48683,3
21511,4
49765,5
21353,5
11291,1
8706,5
47760,4
8549,4
33133,4
30641,4
40566,2
50305,4
44941,5
37698,2
42308,5
22055,3
32351,5
18264,3
7834,3
21289,3
28978,3
34061,3
28983,1
24770,1
20496,5
13834,5
4733,1
35639,3
8784,5
48428,4
10213,2
42603,5
27741,1
35101,5
22392,1
37093,1
39852,3
29338,3
35045,4
16527,5
29291,4
13893,4
18013,1
37510,3
207,1
455,1
21421,3
29842,4
19108,3
41448,4
6659,3
49125,5
33530,5
29965,2
48327,4
19919,3
10981,3
49060,4
32726,3
39803,2
1414,4
32302,4
11022,2
31666,5
47355,1
25873,1
41811,5
346,3
15865,1
19464,3
10873,5
18243,2
5943,2
10634,2
19030,2
18775,1
3755,5
22869,5
8088,5
39939,1
20102,5
23878,1
18224,1
2273,3
32661,5
1904,3
26540,5
27593,3
14568,1
47709,4
42135,4
48953,5
50130,5
25398,2
23843,2
48613,3
9312,5
6038,2
17733,1
35517,5
42223,3
1226,2
2421,2
31479,5
37872,1
26078,4
47203,5
22124,2
14995,3
32440,5
13804,5
4343,5
23303,5
1045,1
40787,4
12652,1
38491,3
38898,3
50800,5
24829,1
3125,4
9800,1
16012,4
6714,1
10428,2
20847,4
23461,5
5731,5
286,1
40078,4
43081,5
21601,5
6407,5
9939,1
27730,2
20930,2
35127,5
25994,2
12150,2
1839,3
24849,1
16872,4
3348,3
46942,1
12894,5
45274,5
48372,3
40192,5
22228,4
12457,3
7792,3
33248,3
45985,2
24956,1
8543,4
23525,5
3514,5
6554,4
32872,4
37119,2
7679,3
22856,5
44155,3
47685,2
11062,2
12753,3
18855,2
34417,5
10499,2
48817,2
46177,2
49951,4
15453,4
43711,1
27940,2
7539,4
50465,5
46521,1
28860,3
34625,5
48243,3
25964,2
25562,1
21565,4
1404,1
12357,4
33884,5
44066,4
35794,5
38993,1
48323,2
13945,1
2403,5
13373,5
39753,4
40785,4
28167,2
10153,1
48848,4
17772,5
14202,1
23555,4
29019,2
41066,3
48789,3
4327,4
32455,3
3371,3
47474,3
3025,1
1061,5
10288,1
16717,5
43732,2
25311,1
49026,4
1591,2
39221,3
34235,5
31981,5
35307,5
2400,3
28664,1
46516,3
12942,5
48545,5
30408,5
646,2
50402,5
5535,1
18179,2
13812,5
46737,2
25179,2
18299,1
594,1
35222,5
40067,4
48795,1
29523,3
36758,1
14659,1
49030,1
41365,4
13462,5
25243,1
17098,5
31654,4
50648,5
16295,3
7054,3
22303,4
28376,1
31454,4
16433,5
38051,3
25152,2
41483,3
41099,4
37217,2
28606,2
38437,1
7529,3
25249,2
633,2
42547,5
3318,5
4406,2
36420,1
46483,1
31845,3
45041,5
43629,1
42718,4
4021,5
34430,5
48871,2
17700,1
10522,3
22609,5
25097,1
45848,1
28790,1
23268,5
47753,3
21340,4
15762,2
26153,5
503,1
4479,2
601,1
47493,3
28603,3
36011,1
30522,2
7394,3
12301,3
38173,1
49999,5
49203,4
8427,2
45638,3
38135,2
40804,2
39489,2
29926,4
13731,5
28557,3
3284,4
35956,1
47092,1
50534,5
28169,2
36028,1
33914,3
49321,4
13344,5
2417,3
40544,4
45581,1
12281,5
23546,4
14528,2
44535,5
10166,5
4979,2
12908,4
49896,1
